one,two,three,four,five,six
276,504,901,919,940,533
417,358,117,509,884,758
343,884,861,85,315,481
396,655,992,235,828,671
895,816,882,252,240,787
995,477,529,841,801,724
7,684,703,982,642,448
991,124,603,997,468,906
448,894,132,183,253,383
730,582,443,48,986,196
144,307,195,403,149,905
651,724,849,819,345,822
265,971,798,108,866,692
836,445,302,717,379,340
285,552,219,458,755,489
595,545,708,843,307,795
829,776,259,690,164,432
777,182,161,670,161,800
967,512,407,367,460,157
835,794,760,669,149,624
874,83,799,589,917,836
217,874,750,323,828,966
938,583,981,566,22,126
872,681,809,434,583,17
218,981,143,581,606,450
85,242,706,750,165,290
292,675,550,216,452,239
394,24,915,242,980,3
315,970,675,253,202,340
340,628,537,941,214,897
449,952,194,97,553,896
674,471,581,156,184,298
660,180,456,803,246,968
577,709,607,71,121,181
242,822,632,379,356,330
257,736,911,584,911,416
997,902,76,478,892,106
145,399,60,734,572,361
912,468,927,498,52,872
907,138,976,925,790,440
736,135,989,840,263,961
862,418,142,252,117,195
449,971,961,194,939,777
479,35,547,756,126,921
112,54,184,336,846,77
700,829,805,114,304,223
561,934,868,805,996,388
549,451,551,665,841,356
407,119,18,641,688,717
75,697,856,575,989,883
537,570,723,48,892,643
186,315,356,102,862,20
967,76,507,858,829,142
475,652,141,205,581,844
388,425,43,879,673,425
206,239,23,239,421,740
862,219,679,923,762,613
226,778,422,938,258,705
974,258,71,478,861,848
602,704,171,890,351,337
771,119,388,513,690,20
94,746,687,787,387,994
240,101,406,58,456,317
633,843,993,13,502,75
72,481,566,341,24,738
327,506,585,930,483,44
324,215,247,983,132,159
222,754,282,150,781,427
202,903,55,973,849,684
440,188,579,311,42,903
38,463,433,638,975,653
886,427,986,474,212,879
20,109,0,194,86,591
756,83,174,259,494,894
159,610,495,585,258,549
434,913,986,741,599,266
345,649,293,518,658,181
229,685,291,862,338,839
22,198,117,828,72,541
42,322,260,576,57,388
800,154,691,659,292,284
622,844,436,27,262,223
168,937,802,394,129,705
129,602,564,961,701,220
827,970,73,640,478,913
405,996,842,181,640,805
155,3,9,57,679,612
656,834,46,745,271,84
57,431,729,740,734,992
105,288,150,589,389,229
209,241,719,703,267,692
105,924,13,240,298,559
226,39,722,699,553,725
979,198,518,106,565,237
83,33,208,798,36,416
378,191,145,719,723,753
460,593,135,387,315,566
5,861,294,984,448,993
341,510,791,383,357,56
327,319,62,726,531,787
103,627,453,694,11,366
174,927,469,53,117,795
309,866,423,291,856,101
419,542,67,636,57,994
173,588,405,509,834,556
5,233,228,172,676,264
101,754,365,594,294,870
320,722,280,810,114,379
216,840,361,495,574,169
982,934,790,384,364,631
447,140,531,810,375,529
775,213,124,69,979,365
533,943,772,819,278,69
373,53,641,574,742,360
539,539,796,87,250,503
272,0,328,888,571,684
771,633,191,111,810,28
505,590,958,799,50,736
737,238,246,376,390,204
393,609,164,913,889,571
385,595,142,731,807,190
93,413,750,643,595,423
794,994,315,612,549,135
628,753,656,920,855,75
775,435,480,826,10,998
692,194,730,92,733,233
181,684,815,51,717,677
715,466,868,308,261,394
789,208,890,766,105,915
667,524,492,468,612,526
217,565,82,197,355,272
233,748,193,578,419,636
830,478,890,297,20,106
328,194,868,899,324,721
971,132,878,217,679,315
249,370,781,25,465,278
50,208,6,155,87,799
74,329,686,633,558,355
314,26,200,335,448,794
332,558,830,35,10,937
951,636,829,918,610,209
397,695,305,298,138,50
83,100,882,477,548,572
123,710,516,986,940,737
278,967,271,630,142,783
630,55,418,829,67,472
39,532,696,327,607,308
961,194,754,702,776,691
236,888,679,69,217,968
175,855,619,372,817,127
203,836,703,74,67,162
774,506,792,853,910,35
940,863,430,576,388,911
719,922,131,959,658,378
190,714,751,312,373,807
547,793,927,455,441,364
475,709,217,48,133,282
678,41,920,95,742,613
355,971,361,980,453,789
216,778,233,849,57,789
110,155,575,22,636,873
662,523,148,719,514,882
939,110,694,758,204,929
755,652,259,163,644,12
26,992,66,796,481,763
309,856,516,169,794,643
895,843,979,33,524,304
548,380,125,248,832,436
364,906,183,171,22,611
187,589,639,893,501,501
762,422,519,417,298,311
895,158,284,554,711,916
541,321,253,719,562,73
841,398,977,652,585,909
762,645,381,790,850,459
637,487,520,198,332,739
546,377,525,428,516,422
247,144,248,856,196,890
292,394,973,37,603,834
424,430,382,738,420,811
374,679,207,223,389,221
72,365,457,517,506,739
117,781,966,963,59,632
146,144,400,823,910,743
841,631,398,128,767,271
185,282,882,15,871,531
851,322,447,324,777,748
358,705,853,915,568,756
757,925,778,757,510,139
796,877,381,480,227,23
785,91,760,611,711,188
345,569,804,753,950,883
880,283,392,433,978,279
462,49,394,187,711,173
